loan_duration_months,credit_history,purpose,credit_amount,savings_account_status,employment_duration,personal_status_sex,property,age,housing,existing_credits_count,target
18,4,0,3966,1,5,2,1,33,1,3,0
12,2,3,727,2,2,4,4,33,2,1,0
12,2,2,983,4,2,2,1,19,1,1,1
10,2,8,894,5,4,2,2,40,2,1,1
18,2,3,1113,1,3,2,1,26,2,1,1
27,0,9,8318,1,5,2,4,42,3,2,0
9,4,3,1154,1,5,3,1,37,2,3,1
6,0,3,426,1,5,4,3,39,2,1,1
6,2,2,1374,1,3,3,1,36,2,1,1
24,4,2,3617,5,5,3,4,20,1,2,1
6,2,3,2108,1,4,4,1,29,1,1,1
24,2,1,5433,5,1,2,2,26,1,1,1
12,1,3,2149,1,3,1,4,29,3,1,0
39,2,1,2569,3,3,3,3,24,2,1,1
33,4,2,4281,3,3,2,3,23,2,2,0
12,4,3,385,1,4,2,1,58,2,4,1
18,1,2,1553,1,3,3,3,44,2,1,0
24,2,3,3235,3,5,1,3,36,2,1,1
18,2,3,1936,5,4,4,3,23,1,2,1
24,4,0,1940,4,5,3,1,60,2,1,1
36,4,0,3535,1,4,3,3,37,2,2,1
18,2,2,3001,1,4,2,1,40,1,1,1
12,4,3,930,5,5,3,1,65,2,4,1
48,4,1,2751,5,5,3,3,38,2,2,1
15,1,0,1264,2,3,4,2,25,1,1,0
24,0,9,4241,1,3,3,1,36,2,3,0
18,2,0,1216,1,2,2,3,23,1,1,0
36,3,0,7432,1,3,2,2,54,1,1,1
48,2,3,3060,1,4,3,1,28,2,2,0
9,4,0,2799,1,3,3,1,36,1,2,1
21,2,3,1835,1,3,2,1,25,2,2,0
24,2,0,3757,1,5,2,4,62,3,1,1
24,2,1,6579,1,1,3,4,29,3,1,1
15,0,0,1778,1,2,2,1,26,1,2,0
18,2,9,1913,4,2,4,1,36,2,1,1
9,2,3,1082,1,5,3,3,37,2,2,1
30,2,2,3441,2,3,2,3,21,1,1,0
24,2,3,1258,3,3,2,3,57,2,1,1
48,0,1,4605,1,5,3,4,24,3,2,0
36,2,0,909,3,5,3,2,36,2,1,1
24,2,3,1278,1,5,3,1,36,2,1,1
24,2,0,2303,1,5,3,1,45,2,1,0
24,2,2,3149,1,2,3,4,22,3,1,1
45,4,1,4576,2,1,3,3,27,2,1,1
18,3,5,6204,1,3,3,1,44,2,1,1
6,1,6,433,4,2,2,2,24,1,1,0
9,2,2,1980,1,2,2,3,19,1,2,0
9,2,6,3832,5,5,3,1,64,2,1,1
24,1,9,1559,1,4,3,3,40,2,1,1
36,2,2,3620,1,3,3,2,37,2,1,1
18,4,3,2404,1,3,2,3,26,2,2,1
36,2,1,8133,1,3,2,2,30,2,1,1
10,2,2,1275,1,2,2,2,23,2,1,1
15,4,9,2326,3,3,3,3,27,2,1,1
12,2,3,1534,1,2,4,1,23,1,1,0
24,2,3,3621,2,5,3,3,31,2,2,0
6,2,5,660,3,4,4,1,23,1,1,1
6,2,1,1236,3,3,3,2,50,1,1,1
12,2,3,674,2,4,4,2,20,2,1,0
6,0,0,1204,2,3,3,4,35,1,1,1
48,2,3,10222,5,4,3,3,37,2,1,1
48,4,1,6143,1,5,2,4,58,3,2,0
24,2,3,5084,5,5,2,3,42,2,1,1
18,1,3,1445,5,4,3,3,49,2,1,1
24,3,9,2375,3,3,3,3,44,2,2,1
6,4,0,6761,1,4,3,4,45,2,2,1
12,2,3,1493,1,2,2,3,34,2,1,1
